Customer ID,Recency,Frequency,Monetary,T,predicted_purchases,predicted_clv,CLV
12855.0,8,4,612.84,38,0.03984954923525298,786.3925477571199,212.0424410396418
12857.0,72,4,2581.6,319,0.0061887868700173715,3311.8098072229827,197.4841066554343
12858.0,19,1,177.92,19,1.0731615160860517,1511.0640992064978,9739.657505976062
12859.0,94,1,575.1,94,0.2591648167949084,4868.108167862516,10182.967984934008
12860.0,329,1,55.47,329,0.07742297150576036,476.09243344555995,357.6042573824835
12861.0,255,1,68.25,255,0.09934339226062969,584.1115260419241,546.153518214958
12862.0,61,2,1008.32,131,0.21862270940313652,1804.055481234675,3358.748427319333
12863.0,15,5,2271.35,225,5.623129108751368e-06,2757.830512832374,0.14292749967598484
12864.0,144,1,152.45,144,0.17275431010748268,1295.7866118489553,1941.375826029053
12865.0,14,2,1755.24,112,0.023204494426578886,3139.853936470831,604.3180551656365
12866.0,110,2,668.23,138,0.3424158138890192,1195.8354621680219,3516.8387599516814
12867.0,33,6,3876.47,359,2.3869166198529857e-06,4544.403652758766,0.1058341079466736
12868.0,9,3,640.0,28,0.44926421509986253,906.7867566704526,2606.117701005715
12869.0,317,1,337.67,317,0.0802958045952438,2861.30275666105,2219.652896437587
12870.0,11,3,1676.95,260,9.005792264844877e-05,2375.3378419802502,2.011908030619461
12871.0,75,1,363.38,75,0.32014770626034733,3078.6087715790873,7637.068679111654
12872.0,1,11,3085.52,371,1.3091087821816303e-26,3354.4702165502486,4.296923779801149e-22
12873.0,33,2,1653.3,317,0.005502293358033817,2957.5435223344125,156.9276715348315
12874.0,21,2,948.42,190,0.0104846677805322,1696.9297817372108,160.51624802780074
12875.0,107,3,1013.76,333,0.04109116615461498,1436.1137769177067,571.7078298435638
12876.0,30,2,1863.77,226,0.01306016719269167,3333.9499659609774,402.50642482254244
12877.0,37,8,1419.4,326,2.2589081804291743e-07,1595.330041800591,0.0034772108741267047
12880.0,17,2,640.13,210,0.004819378682012677,1145.5811690815656,50.524734564280614
12887.0,19,1,222.4,19,1.0731615160860517,1887.01787375159,12162.890910879922
12889.0,17,4,385.46,138,0.001147308746192786,494.72196502618874,4.863334265832374
12890.0,23,1,336.8,23,0.9155262784857511,2853.9493442542553,16230.473579865718
12891.0,94,8,509.5,295,0.0011960076683255644,572.7281141404907,6.5322299741820595
12892.0,32,1,263.38,32,0.6901999525646407,2233.3889547061285,10173.540724564198
12894.0,211,1,157.35,211,0.11945916186400324,1337.2023828757303,1466.275925014776
12897.0,17,2,297.75,179,0.008022782148748816,533.2656933897174,38.26174298591742
12898.0,99,2,310.96000000000004,295,0.06156251615029488,556.8905763673719,327.8388862624624
12899.0,49,1,366.4,49,0.4729917698111816,3104.134410048651,10503.510935217104
12900.0,58,1,340.33,58,0.4057944877244627,2883.7856037898705,8643.217064084363
12903.0,64,1,833.53,64,0.37075134735303605,7052.409740607303,19672.477109766332
12905.0,212,2,1018.42,318,0.13403377501716102,1822.118412201693,2355.9833525591494
12907.0,31,2,508.91,130,0.07456609757212972,910.9061392308607,577.6951580915498
12908.0,16,3,1026.0,266,0.0002677476647013609,1453.4483304489202,3.670632745867127
12909.0,60,3,924.52,289,0.012811988448466708,1309.7301529695449,159.9040919809575
12910.0,15,5,2721.48,257,2.454675903854235e-06,3304.3286343302316,0.07608657994421598
12911.0,187,1,1680.47,187,0.13429573413211457,14210.914457631141,17221.496227632717
12913.0,4,9,4217.2300000000005,374,2.0288066946860248e-17,4675.347004902919,9.291077675615682e-13
12914.0,36,1,223.98,36,0.6226244848370568,1900.3723468581827,7983.801018176233
12915.0,8,3,811.1,225,6.139000758850565e-05,1149.102288467074,0.6509510715189555
12916.0,78,3,1647.87,320,0.018999009856004348,2334.1541151266806,427.69551296094636
12917.0,36,5,3765.2,366,2.5012330082661356e-05,4571.498161732855,1.1182624342119682
12918.0,262,1,10953.5,262,0.09675184641866194,92588.40164220566,84601.0172286703
12920.0,207,3,323.86,361,0.13943876791883203,459.0624304157255,625.6664399016278
12921.0,2,39,19333.95,374,3.0197403193727476e-84,19781.172350568955,5.846123066095194e-79
12923.0,26,2,612.9,211,0.011926531596369585,1096.882791830882,119.79781803254502
12924.0,29,8,1535.7,366,1.0610917580779772e-08,1726.0351788341877,0.00017900469555383726
12925.0,228,1,35.28,228,0.11079082671669686,305.4425524189096,313.9030584172365
12926.0,47,4,1548.46,361,0.0005383781204502099,1986.5545260081258,10.448100781780898
12927.0,30,1,197.31,30,0.7299293895132647,1674.9522216981647,7972.414182536908
12928.0,14,7,2242.19,185,1.56725241301421e-07,2565.4439615564775,0.0036014992041178448
12931.0,16,42,50291.38,374,1.2804146562989788e-55,51369.78376425148,6.437187326738235e-50
12932.0,175,8,1698.56,303,0.1311583615479625,1909.067325156557,2395.458661999973
12933.0,16,5,1079.5,365,3.827670453500698e-07,1310.8179029036405,0.004905469232682329
12934.0,372,1,181.65,372,0.06862538346701819,1542.5907983758593,1040.673764348731
12935.0,11,8,2083.16,243,1.8651618538987388e-10,2341.3046054929396,4.063461220903804e-06
12937.0,99,5,1593.34,372,0.004439069108723654,1934.66566855014,84.13600355779239
12939.0,15,12,13683.0,332,1.2937713209967722e-15,14768.14569321048,1.8466767030716546e-10
12941.0,360,1,377.49,360,0.0708727447768226,3197.869287739862,2220.3728069872436
12942.0,1,1,258.75,1,7.401709212428616,2194.255277184911,71280.94289858398
12943.0,194,2,496.5,241,0.20095142024085882,888.7119834585147,1665.0784206174226
12945.0,292,1,437.16,292,0.08702335774362349,3702.2119524679565,3083.103815149987
12946.0,72,1,324.45,72,0.3325175514726408,2749.5646968704445,7031.250813046086
12947.0,9,1,304.04,9,1.928244388432027,2577.055332246674,26537.462340150167
12948.0,366,2,252.48,373,0.14516129818046156,452.3044176593301,644.5546839909076
12949.0,18,14,11359.48,372,8.443185151357042e-18,12123.021055099887,1.0016563525933773e-12
12951.0,22,9,2149.65,334,2.2116945147206417e-10,2383.2179215863553,5.099313060556696e-06
12953.0,158,1,498.96,158,0.15801745389862773,4224.557799295445,5874.024671217628
12954.0,274,1,162.45,274,0.09261046838824982,1380.308593536251,1213.9504809489922
12956.0,320,3,413.82,360,0.21952667229965012,586.4657339833702,1258.0214518617563
12957.0,177,5,4689.43,364,0.08660787768817674,5693.596130835036,4819.697445480276
12958.0,36,2,539.49,219,0.021173107701408858,965.5956866537731,188.18539255250926
12959.0,120,1,150.95,120,0.20564886180549852,1283.108314595861,2221.3465692684367
12960.0,49,4,1322.07,297,0.0017820560811722325,1696.1538609344364,28.880434963380694
12961.0,15,1,211.99,15,1.2998254854489426,1799.0304908151152,13496.868947119725
12963.0,1,5,1744.96,155,2.0136970837474124e-10,2118.7459235464858,3.7222228703311326e-06
12964.0,73,1,132.24,73,0.32828881235954177,1124.9676868589304,2847.450877863971
12967.0,7,2,2646.02,19,0.9355058864563426,4732.9329114015645,26477.790070237854
12969.0,238,1,122.45,238,0.10625580433781925,1042.2206667870678,1033.0849542620863
12970.0,16,6,1072.73,371,2.1869224446579812e-08,1257.6875191535928,0.0002693097543355861
12971.0,2,33,4782.88,360,1.0871929321193072e-70,4914.202701384297,5.207628931775833e-66
12972.0,49,4,1161.2,297,0.0017820560811722325,1489.7986553581989,25.366822058761098
12973.0,49,1,385.55,49,0.4729917698111816,3265.9940049798224,11051.197923198637
12974.0,201,1,264.15,201,0.12522303893625558,2239.89714729605,2557.2583141756286
12975.0,72,6,2100.09,369,0.000249177451629921,2462.0219749236044,6.0033864776120565
12976.0,14,7,2417.78,301,2.8550010634151483e-09,2766.337593017574,7.551197128335014e-05
12977.0,137,3,478.39,147,0.5382143619018173,677.9111687472968,3161.066563343463
12978.0,21,5,2502.82,365,1.5528218950649775e-06,3038.85581704029,0.046135517134875126
12979.0,365,1,517.7,365,0.06991869110751284,4382.951992977438,3006.6124017999064
12980.0,22,12,8870.880000000001,373,2.732378757198257e-14,9574.422236743521,2.5611170857636818e-09
12982.0,30,7,2354.27,242,3.908343447110658e-06,2693.675399646116,0.09792808353855233
12983.0,234,1,490.08,234,0.10802448593273654,4149.502279557126,4172.301037631525
12986.0,64,10,2729.84,323,1.3547116945983053e-06,2993.89365009295,0.03908389692560566
12987.0,56,3,753.51,324,0.006416555012201973,1067.5420811253591,66.15731542818865
12989.0,60,18,6627.64,365,3.186061940922953e-13,6969.0501456012635,2.1680736964747325e-08
12990.0,53,4,546.0,255,0.005483799413991872,700.6538647166791,36.02259279478943
12991.0,25,1,261.06,25,0.853281844847236,2213.779854954676,11911.755397671242
12992.0,361,1,93.35,361,0.07067985610476733,796.2617000770366,551.5245115037544
12993.0,81,4,844.87,295,0.015067343765248938,1084.027895241762,155.93467491339584
12996.0,11,1,355.5,11,1.6569526291261107,3012.0054500094984,27438.50987095173
12997.0,30,4,884.02,248,0.0005792962894248003,1134.2473662326845,6.138048379631528
12998.0,128,3,920.08,289,0.10643235173721073,1303.442128649399,1321.9852979050806
13000.0,361,1,497.65,361,0.07067985610476733,4213.485419694409,2918.438105964816
13001.0,40,20,14353.28,372,2.0773941410581183e-18,15015.261356512892,3.0518290502927456e-13
13002.0,52,2,293.18,70,0.6203528944008592,525.0926642293933,2482.830822455266
13004.0,22,18,5994.94,360,5.668651607777205e-21,6303.762603107187,3.483983225763274e-16
13005.0,67,2,485.98,93,0.4655548353564305,869.8979207087096,3251.4238903393302
13007.0,215,1,175.25,215,0.11729962286315015,1488.49673009599,1606.8064445681623
13008.0,33,2,382.66,359,0.003697254572705137,685.1195021431341,24.766398406970566
13009.0,308,1,234.0,308,0.08259440951072061,1985.0633725088533,1578.7850398439998
13010.0,10,2,330.12,284,0.0005723659999599679,591.1564929345071,3.2208218704492753
13011.0,8,1,50.55,8,2.103436415477154,434.5076184554104,4802.7539318536255
13012.0,65,3,1310.99,228,0.0424209734877961,1857.057350944064,728.2458763615587
13013.0,7,18,7814.83,361,9.100405567082811e-30,8217.386983871442,7.293265233131132e-25
13014.0,68,1,1914.8,68,0.350588519474751,16191.518054509545,43195.314740152404
13015.0,74,6,3240.14,239,0.006797552408461566,3798.458566089895,239.83841060097365
13018.0,49,7,2485.46,284,3.560691009559194e-05,2843.770709808319,0.9613374408779899
13019.0,15,6,1229.95,369,1.5339045802613127e-08,1441.9904539925599,0.00021644939059232778
13020.0,198,2,618.96,295,0.14506027122833648,1107.720550411093,1536.5720634726904
13021.0,10,8,2270.86,370,1.8002397525959237e-12,2552.2534809977215,4.4959544694479945e-08
13022.0,65,1,65.3,65,0.3654948270158909,559.1775414441718,1542.1579220741853
13023.0,164,1,759.13,164,0.1524452375393298,6423.566196853822,8665.95124276352
13024.0,106,2,555.87,218,0.1408936297883454,994.8898261824619,1289.4360406961919
13025.0,367,1,323.39,367,0.06954422549478882,2740.605366811591,1871.0002110602754
13026.0,124,4,757.72,362,0.029838127242201043,972.2366590512412,283.47994023579554
13027.0,21,13,10423.2,324,7.792851235498072e-15,11181.627686806944,8.397846328531128e-10
13029.0,10,2,679.8,159,0.0037135206484990206,1216.5273543747942,39.681974266925685
13030.0,4,1,427.74,4,3.3997083589893964,3622.592245718524,59676.02986279745
13031.0,43,5,3419.27,190,0.0037492839545111355,4151.508169575582,140.06484749023704
13032.0,28,7,1833.37,96,0.004699148946707007,2097.7104094525675,79.25487819714215
13033.0,65,1,30.0,65,0.3654948270158909,260.8149460880174,719.3025568698471
13034.0,5,2,279.91,37,0.08351051007583588,501.3604767113408,282.7801866687091
13035.0,67,1,442.32,67,0.3554194367731006,3745.825295018601,10102.813077641857
13036.0,320,1,307.1,320,0.07955778456766371,2602.9190586429863,2002.7872354239305
13037.0,35,9,3033.88,372,5.085151900156758e-09,3363.479531459253,0.00016743893570984772
13039.0,220,4,1010.73,358,0.18644241080606228,1296.783998908541,2359.774398247488
13041.0,86,4,799.13,225,0.07234873641720885,1025.355133986978,684.0456266537706
13042.0,234,3,1556.54,368,0.15848701316337083,2204.8105878386305,3422.498941061533
13044.0,128,10,4293.43,336,0.0010361002308177584,4708.67367558247,47.22469824972931
13045.0,37,2,503.64,122,0.1228172167567738,901.4812237658919,931.7661846131848
13046.0,92,1,319.94,92,0.26446334252441184,2711.4452831294743,5765.631144966872
13047.0,9,17,5557.62,359,2.693904095220225e-26,5861.680503427845,1.5391596661919968e-21
13048.0,72,5,2248.3,317,0.002283837296602201,2729.845749096286,60.0033161044127
13049.0,25,2,751.5600000000001,37,1.031256833844775,1344.8635846909547,9367.049593434882
13050.0,2,19,6507.67,360,9.406299212219797e-41,6824.3986965488275,6.258445660986852e-36
13051.0,214,2,155.8,255,0.19490736528584557,279.4010348978141,511.4660091054589
13052.0,56,6,2820.38,290,0.000298165240635331,3306.3901274179407,9.385708047317738
13053.0,257,1,127.65,257,0.09858888285500848,1086.1720972644616,1008.8704969464369
13055.0,65,1,1106.7,65,0.3654948270158909,9361.296714359165,25817.556713116628
13056.0,187,1,209.48,187,0.13429573413211457,1777.8154734116035,2154.4456241761504
13057.0,166,3,722.09,267,0.2107548010919149,1023.0443955084692,2034.6638726966137
13059.0,49,9,2119.77,254,5.5340543439912735e-06,2350.0928105824282,0.12170379552237992
13063.0,116,1,188.4,116,0.2123924684203911,1599.643136014784,2843.89271004407
13064.0,186,2,561.25,227,0.21528930332211438,1004.5114666381606,2000.3278425244362
13065.0,9,5,1055.05,183,1.5181161387793266e-06,1281.1334138213251,0.01740482492660229
13067.0,45,2,393.05,82,0.41225166367518873,703.7010717220766,2276.712039614814
13069.0,5,16,5247.01,179,1.81546179943175e-23,5553.068049360694,8.976394587878455e-19
13070.0,95,3,522.9,368,0.019678435966637667,740.9471963350677,142.80920215163226
13071.0,248,1,129.22,248,0.10207768676939388,1099.442048389367,1052.548792907785
13073.0,47,2,418.08,73,0.5346120169089724,748.4649491581621,3073.7760306401165
13074.0,147,4,1378.74,359,0.05857567466856485,1768.8470262232124,1011.5718076431237
13076.0,93,1,135.4,93,0.26178716945589703,1151.676633072116,2428.810055915217
13077.0,2,8,2335.4,364,1.2058929044054484e-17,2624.7875269491255,3.0917795603463045e-13
13078.0,2,32,16904.510000000002,374,4.283640980257182e-69,17383.499798646073,7.288239030114527e-64
13079.0,53,1,199.08,53,0.4405431349404881,1689.912612456816,5405.772617275317
13080.0,37,3,222.65,245,0.00552725329933518,315.7266327936563,16.287291197092237
13081.0,7,19,30867.77,367,1.4911044482393675e-31,32369.929059990118,4.71562330152134e-26
13082.0,60,12,3722.12,353,1.0845714947908812e-08,4017.3630645452326,0.0004240180395242655
13083.0,61,1,91.68,61,0.38747624741435877,782.1465291352583,2259.759377879388
13084.0,127,1,122.4,127,0.19482590977574885,1041.7980568786313,1724.8346318327297
13085.0,315,6,2017.2,374,0.40639207358960105,2364.853228779335,9418.17815049844
13086.0,18,1,439.33,18,1.1217914795233446,3720.5532224940994,24835.819123332727
13087.0,362,1,313.64,362,0.07048801486731274,2658.1964346664777,1836.7182052261744
13088.0,53,1,236.11,53,0.4405431349404881,2002.8975106448727,6406.963554471743
13089.0,4,109,57912.03,373,6.718039462563823e-208,58384.301294504556,3.836917763590737e-202
13090.0,1,13,5192.27,130,7.948621522865841e-25,5570.112844127733,3.747678159313983e-20
13091.0,365,2,1976.0,365,0.14948324456949957,3534.6631087756746,5175.17869373353
13092.0,50,7,1662.45,303,2.4161767523541615e-05,1902.1597545785394,0.43976699685407034
13093.0,9,48,47111.18,371,3.999971844876637e-75,47992.752321040796,1.877076678440961e-69
13094.0,4,2,505.8,25,0.17274953054407416,905.3441872202245,981.9514405470069
13096.0,30,1,419.7000000000001,30,0.7299293895132647,3554.636572441939,16919.309492403743
13097.0,24,18,7378.8,374,1.2963811184763689e-20,7758.8990319926825,9.847235479361408e-16
13101.0,134,3,594.21,317,0.08743103564786715,841.9379653147116,709.1686862095457
13102.0,1,14,5272.83,218,3.8931537309803424e-30,5627.284615312403,2.0074247177692658e-25
13103.0,73,2,465.7000000000001,213,0.08767358927330147,833.6289860541427,670.1702608912138
13104.0,51,3,610.62,289,0.007683696554325627,865.1781633087651,63.34859218991634
13105.0,72,1,72.0,72,0.3325175514726408,615.80726917466,1574.7566758448365
13106.0,49,1,526.96,49,0.4729917698111816,4461.219348019874,15095.501681447633
13107.0,49,5,3721.45,309,0.0003591698767627193,4518.381744663273,15.572559533146798
13108.0,8,2,748.46,71,0.029602615734170494,1339.3195167703848,302.99416551202825
13109.0,187,1,347.49,187,0.13429573413211457,2944.3033426779743,3568.053910964668
13110.0,73,5,1468.8000000000002,374,0.0008765738823633271,1783.46295810795,15.32439919455649
13111.0,354,1,321.88000000000005,354,0.07205256148658101,2727.84254757681,1922.111154104118
13112.0,177,1,20.6,177,0.1416261274642815,181.36428330195923,229.92652116700958
13113.0,2,14,6379.77,257,6.325180874697599e-28,6808.622542523326,4.034312462146467e-23
13114.0,366,1,234.38,366,0.06973095540846361,1988.2752078129704,1360.6431171495863
13115.0,15,6,3199.92,235,4.0191839611970947e-07,3751.310213213523,0.013973320904065336
13117.0,1,12,1658.9,259,6.92218666459654e-27,1790.5287150585705,1.1624051569290085e-22
13118.0,12,4,1217.6,75,0.006412113223387616,1562.145479467727,77.10837992231049
13119.0,304,1,134.9,304,0.08365881866715923,1147.4505339877512,922.9693367297539
13123.0,108,2,506.75,165,0.2500198973556041,907.0431757765282,2003.389236361656
13124.0,21,1,916.12,21,0.9878963484920492,7750.47678736268,46798.051927285225
13125.0,159,1,158.57,159,0.1570605914537653,1347.5140646415803,1864.1097877804043
13126.0,2,7,1898.61,283,1.1086642992197637e-14,2172.351906784545,2.2855401157559525e-10
13128.0,267,1,263.5,267,0.09498205703347884,2234.4032184863763,2009.0208867424221
13129.0,88,2,233.25,165,0.2053178213406062,417.9133124617303,758.0112586950538
13131.0,54,4,2240.47,304,0.002376237825829831,2874.2269684200865,65.43813783448172
13133.0,95,1,90.65,95,0.25659467168881145,773.4407650214669,1604.8183030207977
13134.0,38,2,681.65,52,0.8056267878298399,1219.8359110370698,7081.684997922951
13135.0,127,1,275.45,127,0.19482590977574885,2335.406986602695,3866.575506951368
13136.0,11,8,3666.95,367,4.140090680088914e-12,4121.265817723723,1.6681288988337484e-07
13137.0,22,8,4062.29,138,9.064267881894777e-06,4565.573374687284,0.3540216500264758
