Customer ID,Recency,Frequency,Monetary,T
17216.0,190,1,65.05,190
17217.0,255,1,104.5,255
17218.0,4,9,2231.96,319
17219.0,52,1,144.9,52
17220.0,53,7,1283.5,324
17221.0,227,3,643.39,243
17222.0,113,5,1250.86,334
17223.0,4,2,446.74,11
17224.0,137,1,100.86,137
17225.0,217,1,131.15,217
17226.0,80,2,506.63,301
17227.0,4,7,1082.71,329
17228.0,3,7,1271.1499999999999,273
17230.0,199,10,6286.54,367
17231.0,25,15,4022.72,368
17233.0,84,2,369.98,360
17235.0,8,7,1354.82,189
17236.0,46,6,1013.13,278
17237.0,11,2,687.39,17
17238.0,7,17,4038.45,374
17239.0,23,3,806.95,162
17240.0,232,1,130.6,232
17241.0,21,12,2744.14,298
17242.0,92,3,1754.24,320
17243.0,5,44,12213.01,374
17244.0,19,4,871.14,369
17245.0,325,1,200.18,325
17246.0,182,2,38.92,374
17248.0,117,1,227.51,117
17249.0,64,1,68.03,64
17251.0,18,2,529.15,360
17254.0,37,1,198.29,37
17255.0,26,2,500.72,82
17256.0,117,3,258.93,236
17257.0,72,2,192.73,72
17258.0,32,2,417.3,301
17259.0,4,5,1285.97,291
17260.0,47,1,120.95,47
17261.0,145,1,230.44,145
17262.0,2,7,1504.26,360
17264.0,60,1,279.59,60
17266.0,135,2,207.09,276
17268.0,81,7,970.25,367
17269.0,21,1,537.46,21
17270.0,105,2,604.4,368
17271.0,372,1,210.39,372
17273.0,60,1,141.12,60
17274.0,31,1,465.4,31
17275.0,19,1,114.52,19
17276.0,38,1,508.39,38
17278.0,201,1,25.2,201
17280.0,74,1,118.85999999999999,74
17281.0,10,6,797.8499999999999,309
17282.0,92,2,636.25,184
17283.0,14,1,188.46,14
17284.0,25,2,1140.58,81
17285.0,264,2,428.34,299
17286.0,36,2,241.56,36
17287.0,3,16,3047.85,372
17288.0,26,4,1080.25,30
17289.0,12,6,1134.98,277
17290.0,17,6,976.2,362
17292.0,108,2,271.75,215
17293.0,30,8,1899.1200000000001,372
17294.0,305,2,467.78999999999996,305
17296.0,366,1,338.13,366
17298.0,10,3,459.14,277
17299.0,75,2,346.97,117
17300.0,26,2,393.64,117
17301.0,260,1,132.8,260
17304.0,170,1,111.5,170
17305.0,284,1,2135.46,284
17306.0,29,2,1151.04,39
17307.0,31,11,3999.8900000000003,325
17308.0,29,2,4511.76,88
17309.0,17,2,247.84,309
17310.0,23,2,1025.1,170
17311.0,28,4,2181.71,310
17314.0,29,9,2376.51,372
17315.0,11,5,3358.34,74
17316.0,56,1,124.45,56
17318.0,361,1,164.28,361
17319.0,305,1,29.1,305
17320.0,4,4,1695.15,323
17321.0,30,4,1040.32,213
17322.0,12,5,922.59,372
17323.0,43,5,644.52,334
17324.0,2,9,1311.64,357
17325.0,46,2,512.77,277
17326.0,44,2,321.95,165
17327.0,45,2,152.35,198
17328.0,309,1,104.7,309
17329.0,367,3,481.32,372
17330.0,180,2,59.900000000000006,283
17332.0,164,5,838.27,292
17334.0,42,1,328.13,42
17335.0,19,2,508.0,320
17336.0,108,1,81.12,108
17338.0,11,9,5498.64,275
17339.0,1,2,119.0,145
17340.0,2,8,10051.53,299
17341.0,2,3,1108.47,176
17342.0,15,4,1227.54,305
17343.0,12,5,1066.3,372
17344.0,364,1,307.54,364
17345.0,11,6,1066.94,374
17346.0,9,12,2646.44,236
17348.0,73,4,1316.8899999999999,275
17349.0,16,4,741.5,267
17350.0,30,3,619.971,312
17351.0,63,9,1401.08,365
17352.0,332,1,36.25,332
17353.0,127,2,1502.0,260
17354.0,64,3,1750.3999999999999,64
17355.0,22,1,285.11,22
17356.0,190,4,768.25,324
17358.0,12,3,500.2,289
17359.0,284,1,156.6,284
17360.0,21,3,645.59,70
17361.0,312,2,392.44,312
17362.0,36,5,711.8100000000001,338
17363.0,31,3,940.86,38
17364.0,12,17,7589.24,368
17365.0,22,7,3423.42,312
17366.0,68,2,1096.24,92
17368.0,11,6,913.47,360
17369.0,91,1,979.1999999999999,91
17371.0,259,3,238.66,367
17372.0,17,20,3034.88,372
17373.0,54,3,520.58,285
17374.0,31,1,231.34,31
17375.0,67,1,260.45,67
17376.0,40,2,250.44,158
17377.0,1,60,14218.49,373
17378.0,10,1,10.95,10
17380.0,70,3,645.0,170
17381.0,4,12,19726.76,184
17382.0,71,7,836.88,205
17383.0,89,1,110.69999999999999,89
17384.0,103,1,171.15,103
17386.0,21,1,126.35000000000001,21
17388.0,56,7,1432.01,365
17389.0,10,27,25391.0,371
17390.0,56,1,149.3,56
17392.0,86,1,168.65,86
17393.0,46,2,381.15,124
17395.0,144,1,97.5,144
17396.0,7,7,1476.3,77
17397.0,52,1,536.77,52
17400.0,217,3,2547.09,358
17401.0,177,1,114.85,177
17402.0,5,12,2462.33,359
17403.0,86,1,118.95,86
17404.0,45,8,15874.3,337
17406.0,2,11,2704.63,369
17407.0,47,1,552.9,47
17408.0,136,2,283.44000000000005,150
17409.0,57,8,7021.66,364
17411.0,22,2,646.44,372
17412.0,8,10,3159.46,373
17413.0,40,2,560.14,205
17414.0,59,4,1471.52,372
17416.0,29,15,10405.03,361
17417.0,184,1,164.18,184
17418.0,23,1,206.60000000000002,23
17419.0,3,8,2273.95,319
17420.0,9,4,485.6,37
17421.0,22,3,1059.41,371
17422.0,17,5,1615.39,170
17423.0,29,1,420.54,29
17426.0,88,7,3040.51,296
17428.0,4,18,14562.91,374
17429.0,32,2,832.54,65
17430.0,1,3,469.40999999999997,115
17432.0,21,7,1385.6299999999999,372
17433.0,21,1,266.8,21
17435.0,47,1,331.35,47
17436.0,44,3,317.76,368
17437.0,165,1,373.17,165
17438.0,80,4,1034.32,277
17439.0,291,1,325.74,291
17440.0,185,1,137.16,185
17441.0,368,1,293.35,368
17442.0,17,9,2371.74,298
17448.0,133,46,14556.97,281
17449.0,23,6,2430.29,366
17450.0,3,7,52422.3,74
17454.0,98,6,1030.41,329
17456.0,1,2,975.5600000000001,92
17457.0,15,9,4247.11,368
17458.0,17,1,213.08,17
17460.0,8,12,1605.8400000000001,322
17463.0,196,2,661.5,225
17464.0,158,2,710.98,255
17465.0,61,7,2542.79,372
17467.0,31,1,102.6,31
17468.0,11,1,57.8,11
17469.0,36,12,3180.28,359
17470.0,3,7,1679.8,144
17471.0,110,1,321.65000000000003,110
17472.0,264,1,224.81,264
17473.0,44,2,607.0,92
17474.0,235,1,1047.0,235
17476.0,31,2,489.86,373
17477.0,248,2,1144.3,283
17478.0,44,2,1272.8,269
17479.0,268,1,389.26000000000005,268
17480.0,80,1,390.21,80
17482.0,123,2,778.19,214
17483.0,50,1,177.69,50
17484.0,212,2,209.57,260
17487.0,364,1,160.55,364
17488.0,277,1,336.5,277
17490.0,24,2,658.18,205
17491.0,3,8,2422.2000000000003,226
17492.0,114,2,747.85,154
17493.0,21,1,100.91000000000001,21
17494.0,137,1,54.699999999999996,137
17495.0,26,1,309.16,26
17496.0,199,3,1141.84,330
17497.0,26,2,287.25,246
17499.0,197,1,718.51,197
17504.0,16,9,6568.09,305
17505.0,186,3,1289.64,241
17508.0,17,7,4191.92,368
17510.0,56,1,206.07999999999998,56
17511.0,3,31,84541.17,373
17512.0,88,8,2542.83,365
17513.0,44,2,645.6,115
17514.0,305,1,334.18,305
17515.0,30,5,978.4399999999999,186
17516.0,14,1,189.47,14
17518.0,61,2,329.42,257
17519.0,4,10,3265.45,374
17521.0,30,2,554.85,70
17524.0,74,2,394.14,74
17525.0,33,2,739.2,64
17526.0,1,9,2970.14,358
17529.0,246,2,1240.25,333
17530.0,1,3,756.51,369
17531.0,163,2,970.12,254
17532.0,21,1,65.34,21
17533.0,70,1,34.8,70
17534.0,87,4,1445.47,288
17536.0,56,2,288.33,318
17539.0,253,4,1226.57,362
17540.0,19,4,1011.7,235
17541.0,145,1,124.46,145
17542.0,277,2,170.95,277
17543.0,185,1,120.05,185
17544.0,26,3,960.69,26
17545.0,26,3,802.58,213
17547.0,11,2,727.85,301
17548.0,14,3,627.96,32
17550.0,33,6,2280.48,306
17552.0,8,10,2154.88,263
17553.0,108,3,2270.0,246
17555.0,61,3,574.48,222
17556.0,15,1,142.77,15
17557.0,368,1,34.0,368
17558.0,29,1,259.17,29
17559.0,148,1,167.62,148
17560.0,31,4,1040.85,296
17561.0,26,3,554.72,369
17563.0,214,2,392.38,247
17565.0,222,1,131.83,222
17567.0,8,2,1024.55,77
17568.0,269,1,382.79,269
17570.0,17,1,100.0,17
17571.0,178,1,205.23999999999998,178
17572.0,9,7,496.26000000000005,360
17575.0,303,1,171.7,303
17576.0,1,23,5434.13,372
17577.0,281,2,348.75,304
17578.0,110,6,903.87,165
17579.0,214,1,304.38,214
17580.0,12,2,329.55,58
17581.0,8,20,7712.71,372
17582.0,82,4,1275.43,259
17583.0,196,1,135.95,196
17584.0,103,4,4067.12,319
17585.0,81,3,960.23,114
17586.0,255,1,167.4,255
17587.0,264,1,181.66,264
17588.0,32,4,1699.35,273
17589.0,21,14,11645.7,278
17591.0,3,2,550.7,327
17592.0,374,1,148.3,374
17593.0,45,6,4168.46,371
17594.0,85,2,1504.7,240
17596.0,4,7,2092.74,360
17597.0,54,4,1439.72,219
17598.0,17,1,409.98,17
17599.0,113,1,52.05,113
17601.0,16,1,305.46999999999997,16
17602.0,108,8,2348.16,255
17603.0,253,3,1398.76,365
17604.0,58,4,636.57,317
17605.0,226,1,160.75,226
17606.0,373,1,87.30000000000001,373
17607.0,12,1,333.81,12
17608.0,85,2,305.11,243
17609.0,38,6,782.12,245
17610.0,176,5,1529.49,369
17611.0,57,13,4387.76,374
17612.0,15,12,3346.41,358
17615.0,23,3,403.6,121
17616.0,3,2,489.59999999999997,87
17617.0,194,1,395.33,194
17618.0,19,8,3101.66,320
17621.0,40,3,1795.22,67
17622.0,233,2,1130.21,234
17623.0,45,6,1856.6200000000001,361
17624.0,73,2,725.15,355
17625.0,82,4,4020.8,360
17626.0,238,1,254.0,238
17627.0,114,1,296.36,114
17629.0,24,2,641.4,57
17631.0,10,4,470.16,366
17633.0,15,3,732.55,25
17635.0,60,3,1265.58,226
17638.0,283,2,842.4,357
17639.0,23,5,506.67,119
17640.0,15,5,2547.28,262
17642.0,65,3,1112.2,370
17643.0,9,2,439.7,141
17644.0,30,9,3132.96,297
17646.0,1,10,3141.4,359
17647.0,305,2,198.6,305
17648.0,21,1,418.87,21
17649.0,105,2,710.4,108
17651.0,134,6,1758.52,162
17655.0,2,3,1013.54,52
17657.0,66,1,126.0,66
17659.0,8,3,835.33,22
17660.0,373,1,163.47,373
17662.0,297,2,412.92,358
17663.0,53,10,3372.92,281
17664.0,110,2,561.59,256
17665.0,129,1,563.1,129
17666.0,113,3,1319.6399999999999,163
17667.0,71,4,1895.19,290
17669.0,98,3,2735.63,253
17671.0,1,2,830.63,11
17672.0,53,5,2600.46,318
17673.0,11,7,2604.46,266
17674.0,4,1,300.66,4
17675.0,3,40,17885.32,365
17676.0,2,5,1378.16,255
17677.0,2,28,20329.68,359
17678.0,239,1,301.65,239
17679.0,157,5,1585.5,372
17680.0,19,2,313.05,147
17681.0,233,5,731.2,329
17682.0,4,6,1982.45,277
17683.0,21,3,819.01,190
17685.0,8,6,2751.64,302
17686.0,59,2,2557.35,169
17687.0,56,1,432.68,56
17688.0,29,1,304.2,29
17689.0,24,2,317.08,110
17690.0,2,8,2690.15,310
17691.0,4,3,489.65000000000003,182
17692.0,32,8,2234.86,176
17694.0,147,2,1412.85,198
17695.0,30,3,980.7,316
17696.0,18,19,5393.88,365
17699.0,112,2,442.0,197
17700.0,17,10,4145.33,374
17702.0,19,2,1319.67,36
17703.0,54,1,296.1,54
17705.0,91,2,260.38,212
17706.0,2,17,10245.49,325
17707.0,12,6,456.90000000000003,368
17708.0,38,2,620.85,59
17709.0,106,4,533.56,239
17710.0,59,1,293.5,59
17713.0,18,4,1198.09,184
17714.0,60,4,1257.18,149
17715.0,228,1,163.2,228
17716.0,32,13,10300.98,373
17717.0,57,1,376.92,57
17718.0,280,1,299.83,280
17720.0,3,7,1572.97,214
17721.0,295,1,307.21000000000004,295
17722.0,2,2,2006.32,11
17723.0,11,1,102.0,11
17726.0,31,7,1092.06,318
17728.0,40,2,1362.75,89
17729.0,232,1,438.65000000000003,232
17730.0,18,7,2475.32,225
17731.0,257,2,468.88,304
17732.0,8,8,2166.42,123
17734.0,161,3,741.69,278
17735.0,3,8,4134.91,133
17738.0,31,9,2304.51,266
17739.0,10,11,4939.24,368
17740.0,25,6,426.9,333
17741.0,42,2,101.1,196
17742.0,64,9,1743.3700000000001,374
17743.0,84,1,229.2,84
17744.0,16,1,326.74,16
17745.0,113,2,600.34,191
17746.0,107,3,793.9300000000001,246
17748.0,163,1,358.15,163
17749.0,182,1,351.66,182
17751.0,57,1,157.85999999999999,57
17753.0,100,4,390.56,338
17754.0,10,8,2805.27,364
17756.0,11,3,733.7,30
17757.0,4,28,3817.16,331
17758.0,63,4,1555.83,204
17759.0,29,2,441.92,219
17760.0,9,5,631.34,285
17762.0,92,1,129.75,92
17763.0,289,3,71.15,295
17764.0,38,3,804.82,372
17765.0,84,1,158.92,84
17766.0,17,2,299.61,17
17767.0,46,1,141.85,46
17768.0,23,4,1236.33,373
17769.0,19,7,3105.1,325
17771.0,72,2,141.6,225
17772.0,28,1,202.0,28
17773.0,150,2,585.27,326
17774.0,33,5,2102.64,305
17776.0,22,2,338.56,359
17778.0,297,1,197.70000000000002,297
17780.0,303,3,352.91,320
17782.0,18,2,679.02,18
17783.0,148,1,96.44,148
17784.0,186,1,112.86,186
17785.0,81,2,271.44,201
17787.0,7,1,736.28,7
17789.0,297,1,171.25,297
17790.0,14,6,818.06,180
17792.0,103,2,370.05,114
17794.0,322,2,147.3,324
17796.0,5,4,664.09,57
17797.0,31,5,1205.44,360
17798.0,217,1,183.09,217
17799.0,25,10,3285.96,362
17801.0,87,3,798.3299999999999,327
17802.0,8,8,3768.08,362
17803.0,28,1,184.66,28
17804.0,12,3,385.23,374
17805.0,246,1,414.72,246
17807.0,31,3,437.87,340
17808.0,184,4,262.64,217
17809.0,7,11,5925.4800000000005,373
17810.0,304,2,374.81,319
17811.0,10,8,1772.07,81
17812.0,4,4,433.73,166
17814.0,11,2,1617.32,58
17815.0,29,1,591.96,29
17816.0,1,3,75.76,360
17817.0,14,3,420.17,58
17818.0,373,1,130.18,373
17819.0,7,6,2907.65,362
17820.0,10,1,183.56,10
17821.0,42,1,334.62,42
17822.0,56,5,2188.5,196
17823.0,57,2,494.25,57
17825.0,234,4,731.96,361
17826.0,10,1,134.59,10
17827.0,257,1,392.59,257
17829.0,45,4,3867.5,291
17833.0,359,1,342.36,359
17834.0,50,2,730.47,81
17838.0,1,10,3943.6000000000004,266
17840.0,79,1,185.72,79
17841.0,1,91,29892.5,373
17842.0,238,1,430.69,238
17843.0,47,1,120.75,47
17845.0,191,4,598.19,212
17847.0,151,2,129.69,281
17848.0,53,21,2749.7,369
17849.0,116,4,457.96000000000004,271
17850.0,8,155,51208.87,370
17851.0,58,6,1563.34,372
17852.0,24,3,548.87,367
17853.0,43,3,1608.19,372
17854.0,98,4,760.19,367
17855.0,8,1,208.97,8
17857.0,1,2,1803.2,277
17858.0,5,19,7641.99,369
17860.0,4,4,762.74,364
17861.0,21,10,3026.89,365
17862.0,21,3,948.1899999999999,199
17863.0,5,7,2585.2,288
17864.0,21,2,326.82,63
17865.0,11,26,15848.07,374
17866.0,120,2,805.3000000000001,361
17867.0,46,9,424.18,373
17868.0,22,1,234.65,22
17869.0,4,3,607.98,183
17870.0,2,2,1213.8,17
17871.0,33,4,963.09,329
17872.0,17,1,235.87,17
17873.0,9,14,4656.72,359
17875.0,324,1,167.1,324
17876.0,35,3,3424.02,311
17878.0,31,2,1032.88,31
17880.0,275,2,366.0,366
17882.0,15,2,313.46,15
17883.0,175,3,324.08,287
17884.0,4,18,2355.44,371
17886.0,73,3,708.77,225
17888.0,10,17,1094.39,354
17889.0,10,5,571.0,254
17894.0,2,11,1333.57,105
17897.0,3,8,2018.4,212
17898.0,88,2,147.12,203
17901.0,157,2,149.7,157
17902.0,182,1,216.39999999999998,182
17903.0,30,1,381.09000000000003,30
17905.0,9,10,1583.28,316
17907.0,276,1,291.76,276
17908.0,9,5,1168.26,361
17909.0,373,1,132.55,373
17910.0,362,1,261.7,362
17912.0,11,1,64.49,11
17913.0,36,12,3068.04,372
17915.0,187,1,242.13,187
17916.0,264,2,43.87,369
17918.0,136,3,396.39,141
17919.0,74,1,536.28,74
17920.0,4,39,20312.36,369
17921.0,15,6,1596.98,147
17922.0,179,1,170.4,179
17923.0,163,2,289.5,180
17924.0,9,2,574.2,50
17925.0,8,1,244.08,8
17926.0,80,3,638.2,215
17927.0,357,1,294.0,357
17928.0,207,1,128.7,207
17929.0,23,8,2239.1,366
17930.0,29,8,2534.74,281
17931.0,33,12,3028.93,297
17933.0,268,1,114.69,268
17934.0,42,1,344.90000000000003,42
17935.0,36,5,540.35,371
17938.0,56,1,144.29,56
17940.0,81,6,26286.75,372
17941.0,226,3,1128.72,338
17944.0,59,1,75.41,59
17945.0,332,3,360.35,332
17949.0,7,74,60117.6,373
17950.0,1,6,950.61,340
17951.0,9,2,627.5400000000001,40
17952.0,14,4,819.61,177
17953.0,176,1,160.82,176
17954.0,3,9,1633.33,366
17955.0,291,2,392.6,301
17958.0,364,1,465.42,364
17959.0,228,1,140.75,228
17960.0,158,2,61.300000000000004,277
17961.0,8,62,1699.1,374
17962.0,185,3,584.59,331
17963.0,107,4,651.51,325
17964.0,8,1,261.76,8
17965.0,1,17,4618.41,361
17966.0,227,5,875.99,326
17967.0,7,2,234.22,52
17968.0,9,4,610.6899999999999,148
17969.0,138,18,2141.7400000000002,369
17971.0,184,1,161.94,184
17974.0,17,3,1117.27,42
17975.0,2,12,2540.02,126
17976.0,8,1,353.19,8
17977.0,36,1,1277.49,36
17978.0,1,4,1160.84,367
17980.0,29,1,221.97,29
17981.0,46,1,239.12,46
17982.0,316,1,138.18,316
17983.0,31,1,171.71,31
17984.0,28,4,1038.59,374
17987.0,12,4,805.07,186
17988.0,123,7,288.42,368
17989.0,15,1,228.82999999999998,15
17990.0,16,3,896.77,368
17991.0,227,1,227.2,227
17992.0,25,1,254.13,25
17993.0,253,1,235.19,253
17994.0,24,7,1634.83,256
17995.0,18,2,419.38,23
17996.0,15,3,482.33,182
17998.0,16,3,639.24,374
17999.0,2,2,348.84,14
18000.0,200,1,124.25,200
18001.0,85,4,536.61,373
18002.0,11,4,249.92,367
18003.0,12,1,358.61,12
18006.0,17,3,553.1800000000001,358
18007.0,28,1,220.32,28
18008.0,51,14,17670.94,338
18009.0,178,7,1898.49,288
18011.0,9,2,424.24,203
18012.0,359,1,115.3,359
18016.0,46,2,476.90000000000003,317
18017.0,67,1,165.0,67
18018.0,35,2,175.85,56
18020.0,179,1,190.48000000000002,179
18021.0,145,2,227.06,148
18022.0,21,4,983.68,182
18025.0,15,6,1177.72,255
18026.0,136,2,2074.07,141
18028.0,219,1,192.05,219
18029.0,278,1,433.77,278
18031.0,14,1,462.09999999999997,14
18034.0,11,1,370.82,11
18035.0,21,2,546.34,21
18036.0,21,8,1158.02,357
18037.0,57,9,97.39999999999999,374
18038.0,192,1,149.41,192
18039.0,10,4,579.17,276
18041.0,1,20,4568.99,330
18042.0,177,1,116.1,177
18043.0,2,1,316.46,2
18044.0,23,8,1417.01,196
18046.0,285,1,189.63,285
18047.0,17,2,342.69,17
18048.0,129,1,229.44,129
18049.0,73,2,556.52,226
18050.0,29,1,337.66,29
18051.0,270,7,2282.28,366
18052.0,200,1,10877.18,200
18053.0,161,2,271.05,163
18054.0,28,1,176.5,28
18055.0,3,6,4411.38,49
18056.0,254,1,190.95,254
18057.0,29,3,1203.56,326
18058.0,177,2,603.9,303
18060.0,44,2,1185.46,200
18061.0,2,19,4369.56,371
18062.0,22,3,912.15,233
18063.0,26,2,186.60000000000002,269
18064.0,82,9,3681.03,312
18065.0,24,15,3473.8,366
18066.0,22,2,1122.4,51
18069.0,19,6,2503.89,285
18070.0,305,1,314.1,305
18071.0,1,5,975.63,370
18074.0,9,2,1019.44,141
18075.0,10,10,3171.54,134
18076.0,16,1,151.49,16
18077.0,2,8,1705.55,368
18078.0,61,2,508.47,264
18079.0,127,1,590.78,127
18083.0,33,1,470.72999999999996,33
18084.0,19,2,722.4499999999999,24
18085.0,9,3,955.8000000000001,264
18087.0,15,15,10705.8,374
18089.0,82,1,428.45,82
18090.0,57,1,349.4,57
18091.0,229,1,360.85,229
18092.0,1,8,7111.18,371
18093.0,80,4,2346.19,254
18094.0,82,6,3374.2200000000003,337
18095.0,63,3,1723.04,235
18096.0,78,3,894.13,149
18097.0,21,5,1965.52,358
18098.0,32,1,550.84,32
18100.0,186,1,451.56,186
18101.0,10,3,405.51,310
18102.0,1,89,349164.35,374
18103.0,185,1,105.8,185
18106.0,112,5,1030.76,329
18107.0,78,1,167.13,78
18108.0,232,2,577.8100000000001,373
18109.0,5,13,1840.99,162
18110.0,47,1,199.13,47
18111.0,225,1,405.85,225
18112.0,54,2,423.27,187
18113.0,4,1,76.32000000000001,4
18115.0,333,1,9.700000000000001,333
18116.0,12,5,736.27,47
18118.0,5,4,1079.4,17
18119.0,3,1,181.12,3
18123.0,149,1,95.15,149
18124.0,108,1,111.53,108
18127.0,39,1,212.8,39
18128.0,173,1,420.04,173
18131.0,267,1,222.95999999999998,267
18132.0,140,1,226.9,140
18134.0,234,2,445.0,330
18135.0,28,5,567.71,270
18136.0,45,2,847.03,87
18137.0,187,2,145.99,187
18140.0,109,1,536.41,109
18141.0,37,2,882.47,225
18144.0,9,8,2169.25,359
18145.0,18,7,2756.2400000000002,367
18148.0,282,1,114.10000000000001,282
18149.0,40,4,1012.63,271
18151.0,56,4,1226.09,281
18152.0,282,1,426.69,282
18153.0,295,1,246.22,295
18154.0,24,3,533.41,126
18156.0,5,1,206.23000000000002,5
18157.0,207,1,215.35,207
18160.0,22,1,365.82,22
18161.0,15,1,184.41,15
18162.0,368,1,379.16,368
18163.0,220,1,728.84,220
18166.0,259,1,175.5,259
18168.0,8,11,2600.33,372
18170.0,10,6,1897.69,336
18171.0,106,4,1206.0,339
18172.0,23,32,9918.16,364
18173.0,248,1,589.52,248
18174.0,239,1,58.5,239
18175.0,311,1,176.1,311
18177.0,196,3,875.45,360
18178.0,38,7,4512.93,295
18179.0,158,2,754.38,299
18181.0,36,4,823.14,371
18182.0,99,1,291.13,99
18186.0,358,1,329.58,358
18187.0,267,1,724.89,267
18188.0,66,3,1279.55,259
18189.0,261,1,313.49,261
18190.0,239,3,461.16,353
18191.0,113,1,321.59999999999997,113
18193.0,16,2,963.59,78
18194.0,74,5,3188.2000000000003,316
18195.0,23,1,101.16,23
18196.0,107,2,775.18,268
18197.0,211,1,230.1,211
18199.0,319,1,344.75,319
18201.0,358,1,447.53000000000003,358
18203.0,17,3,344.0,367
18206.0,189,1,314.65999999999997,189
18207.0,135,1,544.47,135
18208.0,201,1,360.08,201
18210.0,18,1,147.45,18
18212.0,313,1,298.3,313
18214.0,166,4,1780.34,190
18215.0,73,4,1948.15,259
18217.0,149,2,323.29,162
18218.0,232,2,479.91999999999996,296
18219.0,4,8,1493.1200000000001,368
18220.0,30,5,1616.48,360
18221.0,26,1,383.33,26
18223.0,23,12,7516.31,371
18225.0,1,15,7545.139999999999,371
18226.0,14,15,6650.83,280
18227.0,120,1,295.0,120
18229.0,2,10,3526.81,372
18230.0,14,2,1480.8600000000001,161
18231.0,42,23,4797.7,334
18234.0,187,1,179.6,187
18236.0,24,6,913.11,239
18238.0,151,1,270.92,151
18239.0,8,2,588.75,58
18241.0,51,4,913.9,253
18242.0,81,4,1372.72,333
18243.0,50,1,515.78,50
18244.0,66,2,568.64,138
18245.0,15,13,3757.92,277
18246.0,245,1,162.72,245
18247.0,50,3,839.73,267
18251.0,81,8,21964.14,353
18252.0,184,5,1015.42,357
18253.0,278,1,317.88,278
18254.0,217,1,267.9,217
18255.0,92,1,199.85,92
18256.0,23,1,110.7,23
18257.0,82,4,2262.52,295
18258.0,100,6,2059.67,208
18259.0,2,5,1979.6000000000001,367
18260.0,10,17,7318.91,360
18262.0,29,2,428.06,238
18264.0,134,1,603.25,134
18266.0,70,1,251.1,70
18267.0,308,1,269.37,308
18268.0,227,5,1464.73,364
18269.0,2,1,168.6,2
18270.0,68,1,161.4,68
18271.0,245,2,680.85,367
18272.0,184,3,1307.4,281
18273.0,226,1,153.0,226
18275.0,214,2,741.85,367
18276.0,28,5,1320.66,365
18277.0,33,4,1069.67,130
18278.0,40,1,240.3,40
18279.0,155,1,231.33999999999997,155
18280.0,30,1,307.55,30
18281.0,213,1,120.32,213
18283.0,18,6,641.77,294
18284.0,67,1,461.68,67
18285.0,296,1,427.0,296
18286.0,112,2,1296.43,359
18287.0,18,4,2345.71,207
